jatinz	43.231.215.153	12:03:17 AM	12:03:28 AM	0
jatinz	43.231.215.153	12:03:33 AM	12:11:43 AM	0
jatinzeus	43.231.215.153	12:12:02 AM	12:18:48 AM	0
zutaty	85.168.219.193	2:24:12 AM	2:29:46 AM	0
zutaty	85.168.219.193	2:34:39 AM	3:01:27 AM	0
metro	92.237.195.1	12:49:53 AM	3:18:54 AM	0
vickie	92.237.195.1	12:52:07 AM	3:19:54 AM	0
metro	92.237.195.1	3:31:44 AM	3:42:02 AM	0
metro	92.237.195.1	3:42:18 AM	5:07:49 AM	0
vickie	92.237.195.1	3:20:20 AM	5:07:56 AM	0
notrevo	173.62.2.242	5:40:59 AM	5:41:15 AM	0
vickie	92.237.195.1	6:25:15 AM	6:32:37 AM	0
metro	92.237.195.1	6:22:38 AM	6:41:10 AM	0
jatinz	43.231.215.153	7:00:43 AM	7:09:06 AM	0
jatinzeus	43.231.215.153	7:09:26 AM	7:39:50 AM	0
zutaty	85.168.219.193	7:54:11 AM	7:56:48 AM	0
zutaty	85.168.219.193	10:24:17 AM	10:25:45 AM	0
zutaty	85.168.219.193	10:53:03 AM	10:53:20 AM	0
zutaty	85.168.219.193	11:13:46 AM	11:55:37 AM	0
jatinzeus	43.231.215.153	1:56:54 PM	2:14:41 PM	0
jatinz	43.231.215.153	1:38:27 PM	2:14:46 PM	0
RolloCat	213.14.161.4	8:17:43 AM	2:29:33 PM	0
Ozz	213.14.161.4	2:06:44 AM	2:30:14 PM	0
skud	88.188.113.127	2:42:22 PM	2:43:25 PM	0
metro	92.237.195.1	2:06:16 PM	3:38:07 PM	0
vickie	92.237.195.1	2:28:35 PM	4:15:06 PM	0
Doge	69.165.150.174	5:52:27 PM	6:03:56 PM	0
Spradley	162.238.37.55	3:28:02 PM	6:55:06 PM	0
titanium	173.62.2.242	6:59:21 PM	7:01:37 PM	0
danieleder	45.239.138.213	8:25:26 PM	9:10:01 PM	0
danieleder	45.239.138.213	9:11:01 PM	9:12:29 PM	0
lord kaio	177.95.54.81	10:24:38 PM	10:26:50 PM	0
RolloCat	213.14.161.4	10:50:52 PM	11:28:30 PM	0
Ozz	213.14.161.4	10:46:25 PM	11:28:31 PM	0
